1000, 74.419, 11.420, 0.003, 200, 10, 100
1000, 75.581, 12.364, 0.003, 200, 15, 100
1000, 77.907, 12.323, 0.002, 200, 20, 100
1000, 75.581, 12.759, 0.003, 200, 25, 100
1000, 70.930, 12.758, 0.002, 200, 25, 100
1000, 76.744, 13.465, 0.003, 200, 35, 100
1000, 76.744, 13.892, 0.003, 200, 40, 100
1000, 77.907, 14.316, 0.003, 200, 45, 100
1000, 79.070, 14.733, 0.003, 200, 50, 100

1000, 74.419, 8.809, 0.003, 200, 50, 20
1000, 74.419, 10.686, 0.003, 200, 50, 40
1000, 75.581, 12.012, 0.003, 200, 50, 60
1000, 79.070, 13.483, 0.003, 200, 50, 80
1000, 79.070, 14.733, 0.003, 200, 50, 100
100, 76.744, 1.772, 0.003, 200, 50, 80
